Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B08WRBG3XW,"boAt Type C A325 Tangle-free, Sturdy Type C Cable with 3A Rapid Charging & 480mbps Data Transmission(Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,13045,https://www.amazon.in/boAt-A325-Tangle-Free-Charging-Transmission/dp/B08WRBG3XW/ref=sr_1_143?qid=1672895784&s=electronics&sr=1-143,11156,9425,10396,10154,15644,736,2266,2606,942,1705,13885.392,14069.299775999994,14089.26403212798,14084.030861334812,14082.847182193305,1573.074,1575.4561720000088,1577.8199326160207,1577.9474576576586,1577.7218739751286
B09GFM8CGS,"Redmi 9A Sport (Carbon Black, 2GB RAM, 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹7,999",313832,https://www.amazon.in/Redmi-9A-Sport-Octa-core-Processor/dp/B09GFM8CGS/ref=sr_1_144?qid=1672895784&s=electronics&sr=1-144,320827,224056,316843,368861,345015,57641,39146,31068,43770,39638,348309.856,348501.9883680023,348400.24982550764,348393.2015224313,348401.0557150524,40143.988,40168.68386400016,40158.368635792074,40155.91352479515,40157.228569598854
B0B3MWYCHQ,"Fire-Boltt Ring 3 Smart Watch 1.8 Biggest Display with Advanced Bluetooth Calling Chip, Voice Assistance,118 Sports Modes, in Built Calculator & Games, SpO2, Heart Rate Monitoring",Electronics|WearableTechnology|SmartWatches,"₹9,999",20879,https://www.amazon.in/Fire-Boltt-Bluetooth-Assistance-Calculator-Monitoring/dp/B0B3MWYCHQ/ref=sr_1_145?qid=1672895791&s=electronics&sr=1-145,26254,25724,23270,21864,23507,2696,1285,3387,3594,1805,23096.006,23124.58406799986,23131.007510104046,23130.226648986492,23129.799820774955,2349.752,2297.9158559999964,2290.7864543680084,2292.352635773519,2292.7620726271825
B09J2MM5C6,Amozo Ultra Hybrid Camera and Drop Protection Back Cover Case for iPhone 13 (TPU + Polycarbonate | Crystal Transparent),Electronics|Mobiles&Accessories|MobileAccessories|Cases&Covers|BasicCases,"₹1,499",2646,https://www.amazon.in/Amozo-Cover-iPhone-Polycarbonate-Transparent/dp/B09J2MM5C6/ref=sr_1_148?qid=1672895791&s=electronics&sr=1-148,3186,2409,2413,2513,3298,526,155,452,283,427,3038.198,3066.104244000011,3069.0245734320247,3068.209206274935,3068.0440814872877,390.086,393.2443080000017,393.65931282400135,393.5999117106716,393.5647220674853
B07Q4QV1DL,"ELV Aluminum Adjustable Mobile Phone Foldable Tabletop Stand Dock Mount for All Smartphones, Tabs, Kindle, iPad (Black)",Electronics|Mobiles&Accessories|MobileAccessories|Stands,"₹1,499",28978,https://www.amazon.in/Aluminum-Adjustable-Mobile-Foldable-Smartphones/dp/B07Q4QV1DL/ref=sr_1_149?qid=1672895791&s=electronics&sr=1-149,25975,26612,34121,28874,23449,1769,2901,5178,2023,2180,25503.068,25263.384103999982,25240.17755851216,25247.995394879195,25249.01998092125,2332.08,2297.3602399999936,2296.638402719986,2298.084577524143,2297.9471959267908
B0B56YRBNT,"Tecno Spark 9 (Sky Mirror, 6GB RAM,128GB Storage) | 11GB Expandable RAM | Helio G37 Gaming Processor",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹13,499",3145,https://www.amazon.in/Tecno-Spark-Storage-Expandable-Processor/dp/B0B56YRBNT/ref=sr_1_153?qid=1672895791&s=electronics&sr=1-153,3450,3265,2836,3483,3514,418,527,627,250,246,3462.16,3471.506479999982,3471.877713439981,3471.518642672304,3471.5335052787104,272.878,267.51928399999855,267.39533055199774,267.5953296822535,267.5824764316719
B09NHVCHS9,Flix Micro Usb Cable For Smartphone (Black),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹199,9377,https://www.amazon.in/Flix-Micro-Cable-Smartphone-Black/dp/B09NHVCHS9/ref=sr_1_158?qid=1672895791&s=electronics&sr=1-158,6994,8654,7569,6977,8342,1832,1464,808,802,1116,7952.59,7987.166019999965,7992.3712415599275,7991.390118817557,7991.065066671312,1020.56,1029.3596799999987,1030.694983039996,1030.4125578611092,1030.3396301159128
B01DF26V7A,"JBL C100SI Wired In Ear Headphones with Mic, JBL Pure Bass Sound, One Button Multi-function Remote, Premium Metallic Finish, Angled Buds for Comfort fit (Red)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹1,299",192589,https://www.amazon.in/JBL-C100SI-Ear-Headphones-Mic/dp/B01DF26V7A/ref=sr_1_159?qid=1672895791&s=electronics&sr=1-159,169660,190853,161113,235423,205599,24740,32411,10795,18292,17899,210238.548,210237.81354399846,210151.8736788317,210142.48134333678,210151.5273415778,17673.684,17713.769752000102,17719.778259856175,17716.8400456867,17717.044869083482
B08K4PSZ3V,"Tukzer Capacitive Stylus Pen for Touch Screens Devices, Fine Point, Lightweight Metal Body with Magnetism Cover Cap for Smartphones/Tablets/iPad/iPad Pro/iPhone (Grey)",Electronics|Mobiles&Accessories|MobileAccessories|StylusPens,₹999,16557,https://www.amazon.in/Tukzer-Capacitive-Lightweight-Magnetism-Smartphones/dp/B08K4PSZ3V/ref=sr_1_161?qid=1672895791&s=electronics&sr=1-161,16607,19856,14036,17284,17601,2390,2112,1849,2424,1442,17318.126,17361.037428000076,17364.485128184064,17362.634160764726,17362.645541836733,1720.058,1694.663323999993,1691.2323496719796,1691.8902867256063,1692.1217566052976
B0B4F1YC3J,"Samsung Galaxy M13 5G (Aqua Green, 6GB, 128GB Storage) | 5000mAh Battery | Upto 12GB RAM with RAM Plus",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹19,499",18998,https://www.amazon.in/Samsung-Midnight-Storage-5000mAh-Battery/dp/B0B4F1YC3J/ref=sr_1_162?qid=1672895791&s=electronics&sr=1-162,14159,23050,23420,18149,24516,2932,2204,1320,2662,2788,22831.836,22970.61480799989,22992.88351182395,22989.47178463267,22987.901321056583,2660.56,2682.039680000022,2683.0360230400183,2682.231142981157,2682.2487329073383
B08K4RDQ71,"Tukzer Capacitive Stylus Pen for Touch Screens Devices, Fine Point, Lightweight Metal Body with Magnetism Cover Cap for Smartphones/Tablets/iPad/iPad Pro/iPhone (White)",Electronics|Mobiles&Accessories|MobileAccessories|StylusPens,₹999,16557,https://www.amazon.in/Tukzer-Capacitive-Lightweight-Magnetism-Smartphones/dp/B08K4RDQ71/ref=sr_1_163?qid=1672895791&s=electronics&sr=1-163,12947,13306,19534,11973,21025,1956,1194,883,2556,2444,18589.702,18800.715955999858,18830.824322167835,18825.840835341703,18823.649820819854,2365.442,2385.193676000012,2385.2286963280053,2384.463266462378,2384.5492700481254
B085CZ3SR1,Mi 10W Wall Charger for Mobile Phones with Micro USB Cable (Black),Electronics|Mobiles&Accessories|MobileAccessories|Chargers|WallChargers,₹599,21916,https://www.amazon.in/10W-Charger-Cable-Meter-Black/dp/B085CZ3SR1/ref=sr_1_164?qid=1672895791&s=electronics&sr=1-164,18586,16638,26865,17675,16819,3158,2174,2280,2287,3806,17656.116,17520.004648000115,17512.082383344063,17517.464219203222,17517.374717398463,3315.544,3367.084831999997,3372.6686040960135,3371.1864192410867,3370.860492061666
B09YV3K34W,"Fire-Boltt India's No 1 Smartwatch Brand Talk 2 Bluetooth Calling Smartwatch with Dual Button, Hands On Voice Assistance, 60 Sports Modes, in Built Mic & Speaker with IP68 Rating",Electronics|WearableTechnology|SmartWatches,"₹9,999",29472,https://www.amazon.in/Fire-Boltt-Smartwatch-Bluetooth-Calling-Assistance/dp/B09YV3K34W/ref=sr_1_168?qid=1672895791&s=electronics&sr=1-168,26819,29885,27001,28241,26198,4056,3392,4938,5116,3320,26792.118,26733.902004000112,26727.403294711996,26728.81805482284,26729.283139685514,3873.484,3819.558151999991,3812.546395055974,3814.151118151927,3814.556627085083
B09Z6WH2N1,"STRIFF 12 Pieces Highly Flexible Silicone Micro USB Protector, Mouse Cable Protector, Suit for All Cell Phones, Computers and Chargers (White)",Electronics|Mobiles&Accessories|MobileAccessories|Décor,₹499,1949,https://www.amazon.in/STRIFF-Flexible-Silicone-Protector-Computers/dp/B09Z6WH2N1/ref=sr_1_169?qid=1672895799&s=electronics&sr=1-169,2510,1524,1675,2366,1936,360,123,262,157,118,2024.882,2020.8339959999923,2019.3557132879969,2019.404024601249,2019.5243321802102,136.796,134.3136880000005,134.10927246400118,134.19848810659403,134.2039282531997
B09NL4DJ2Z,"FLiX (Beetel) USB to Type C PVC Data Sync & 2A Smartphone Fast Charging Cable, Made in India, 480Mbps Data Sync, Tough Cable, 1 Meter Long USB Cable for USB Type C Devices Black XCD-C12",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹249,9377,https://www.amazon.in/Beetel-Smartphone-Charging-480Mbps-Xcd-C12/dp/B09NL4DJ2Z/ref=sr_1_170?qid=1672895799&s=electronics&sr=1-170,11607,7347,10873,11069,10254,532,779,908,1128,853,10474.502,10458.98235600002,10455.064541368027,10455.648436759457,10455.85882661967,925.118,919.3860040000029,918.3834467120096,918.5305658787407,918.5992284852098
B0BGSV43WY,"Noise ColorFit Pro 4 Alpha Bluetooth Calling Smart Watch with 1.78 AMOLED Display, Tru Sync, 60hz Refresh Rate, instacharge, Gesture Control, Functional 360 Digital Crown (Jet Black)",Electronics|WearableTechnology|SmartWatches,"₹7,999",37,https://www.amazon.in/Noise-ColorFit-Bluetooth-instacharge-Functional/dp/B0BGSV43WY/ref=sr_1_172?qid=1672895799&s=electronics&sr=1-172,29,43,44,45,35,3,5,5,6,7,38.142,37.822275999999896,37.78528712800004,37.79444222478398,37.796641296659566,6.608,6.656224000000029,6.6601358719999935,6.658636569215967,6.658459721672443
B0926V9CTV,Elv Mobile Phone Mount Tabletop Holder for Phones and Tablets - Black,Electronics|Mobiles&Accessories|MobileAccessories|Stands,₹599,2351,https://www.amazon.in/Mobile-Phone-Holder-Phones-Tablets/dp/B0926V9CTV/ref=sr_1_174?qid=1672895799&s=electronics&sr=1-174,1723,2954,2530,2047,2913,452,376,199,181,327,2671.35,2692.4053000000054,2695.6129933999946,2695.039445125202,2694.831146731684,282.664,286.8641920000003,287.447250175999,287.3201800033269,287.28668099060764
B07WGPKMP5,"iQOO Z6 44W by vivo (Raven Black, 6GB RAM, 128GB Storage) | 6.44"" FHD+ AMOLED Display | 50% Charge in just 27 mins | in-Display Fingerprint Scanning",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹20,999",19253,https://www.amazon.in/iQOO-Raven-Black-128GB-Storage/dp/B07WGPKMP5/ref=sr_1_175?qid=1672895799&s=electronics&sr=1-175,22633,23552,16528,23093,21096,3533,3845,1004,1279,3012,21335.676,21345.770328000126,21341.718634384168,21340.399268768364,21341.026968425842,2457.452,2512.506456000017,2519.7332811680253,2517.9888155439235,2517.604220065131
B0BBFJ9M3X,"Redmi 11 Prime 5G (Meadow Green, 4GB RAM 64GB ROM) | Prime Design | MTK Dimensity 700 | 50 MP Dual Cam | 5000mAh | 7 Band 5G",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹15,999",2180,https://www.amazon.in/Redmi-Meadow-Design-Dimensity-5000mAh/dp/B0BBFJ9M3X/ref=sr_1_179?qid=1672895799&s=electronics&sr=1-179,1970,1735,2785,2758,1974,257,414,358,397,111,2219.938,2195.841963999995,2192.657227592004,2193.40193123537,2193.577836498753,200.81,191.59917999999908,190.5663640399996,190.8252081791204,190.88784404352288
B09PLFJ7ZW,"Noise Pulse Buzz 1.69"" Bluetooth Calling Smart Watch with Call Function, 150 Watch Faces, 60 Sports Modes, Spo2 & Heart Rate Monitoring, Calling Smart Watch for Men & Women - Rose Pink",Electronics|WearableTechnology|SmartWatches,"₹4,999",7571,https://www.amazon.in/Noise-Bluetooth-Calling-Function-Monitoring/dp/B09PLFJ7ZW/ref=sr_1_182?qid=1672895799&s=electronics&sr=1-182,7833,7085,6753,5645,7780,1082,1108,1086,767,967,7172.746,7227.695787999958,7235.42973626392,7233.950951762931,7233.4461456897925,925.106,927.1478680000085,927.822966504014,927.7978060257321,927.7423158604586
B0B53NXFFR,"PTron Newly Launched Force X10 Bluetooth Calling Smartwatch with 1.7"" Full Touch Display, Real Heart Rate Monitor, SpO2, Watch Faces, 5 Days Runtime, Health/Fitness Trackers & IP68 Waterproof (Black)",Electronics|WearableTechnology|SmartWatches,"₹5,999",4415,https://www.amazon.in/PTron-Force-Bluetooth-Smartwatch-Waterproof/dp/B0B53NXFFR/ref=sr_1_184?qid=1672895799&s=electronics&sr=1-184,4545,4817,3764,4867,4171,404,499,725,673,245,4326.326,4316.207027999961,4314.16051698394,4314.285213571057,4314.469268817102,384.648,370.0573439999977,368.4041752319992,368.84065749529464,368.93255726827164
B07GNC2592,Portronics CLAMP X Car-Vent Mobile Holder 360 Degree Rotational(Black),Electronics|Mobiles&Accessories|MobileAccessories|AutomobileAccessories|Cradles,₹999,18654,https://www.amazon.in/Portronics-POR-926-Car-Vent-Mobile-Holder/dp/B07GNC2592/ref=sr_1_185?qid=1672895799&s=electronics&sr=1-185,19112,14541,17540,23771,14926,1459,2712,1041,1003,2525,17313.928,17114.31718400007,17082.196906752168,17087.40896914593,17089.575990990517,2050.944,2097.354032000008,2103.417921696025,2102.0090949738997,2101.6669846437035
B09TP5KBN7,"pTron Volta Dual Port 12W Smart USB Charger Adapter, Multi-Layer Protection, Made in India, BIS Certified, Fast Charging Power Adaptor Without Cable for All iOS & Android Devices (Black)",Electronics|Mobiles&Accessories|MobileAccessories|Chargers|WallChargers,"₹1,099",3197,https://www.amazon.in/Charger-Multi-Layer-Protection-Certified-Charging/dp/B09TP5KBN7/ref=sr_1_186?qid=1672895799&s=electronics&sr=1-186,3021,3825,3490,2617,2648,382,536,561,490,601,2701.808,2689.295823999986,2689.310184671983,2689.750948855614,2689.708114949464,570.028,572.7989839999976,573.1867671519956,573.115708097049,573.0892764201036
B0949SBKMP,"boAt Flash Edition Smart Watch with Activity Tracker, Multiple Sports Modes, 1.3"" Screen, 170+ Watch Faces, Sleep Monitor, Gesture, Camera & Music Control, IP68 & 7 Days Battery Life(Lightning Black)",Electronics|WearableTechnology|SmartWatches,"₹6,990",26880,https://www.amazon.in/boAt-Flash-Smartwatch-Resistance-Lightning/dp/B0949SBKMP/ref=sr_1_188?qid=1672895799&s=electronics&sr=1-188,23603,21075,31811,22805,30018,2768,1821,3841,2618,5248,28239.946,28379.61738800022,28401.40298106429,28398.835454937933,28397.01983573202,4470.59,4546.6000200000135,4555.503493560026,4553.5351536737,4552.937635807898
B09V175NP7,"boAt Wave Lite Smartwatch with 1.69 Inches(4.29cm) HD Display, Heart Rate & SpO2 Level Monitor, Multiple Watch Faces, Activity Tracker, Multiple Sports Modes & IP68 (Scarlet Red)",Electronics|WearableTechnology|SmartWatches,"₹6,990",21796,https://www.amazon.in/boAt-Wave-Lite-Smartwatch-Multiple/dp/B09V175NP7/ref=sr_1_190?qid=1672895799&s=electronics&sr=1-190,18663,23286,20702,20775,21458,2998,2429,2931,1272,2857,21253.636,21271.047207999964,21274.282279023966,21273.656713594202,21273.492401026713,2458.744,2489.3044319999813,2494.661892895999,2493.9836082475076,2493.582510185595
B07WHSJXLF,"iQOO Z6 Pro 5G by vivo (Phantom Dusk, 8GB RAM, 128GB Storage) | Snapdragon 778G 5G | 66W FlashCharge | 1300 nits Peak Brightness | HDR10+",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹29,990",9499,https://www.amazon.in/iQOO-Phantom-Snapdragon-FlashCharge-Brightness/dp/B07WHSJXLF/ref=sr_1_192?qid=1672895799&s=electronics&sr=1-192,11042,11187,12227,11439,9593,585,1671,1364,1343,1127,10234.252,10163.292856000016,10156.022060368041,10158.200380641601,10158.575590359786,1200.478,1192.1060840000016,1191.386380952006,1191.6163354534642,1191.6596446453568
B0BD3T6Z1D,"Samsung Galaxy M32 Prime Edition (Light Blue, 4GB RAM, 64GB)",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹13,499",56098,https://www.amazon.in/Samsung-Galaxy-Prime-Light-Blue/dp/B0BD3T6Z1D/ref=sr_1_193?qid=1672895806&s=electronics&sr=1-193,57057,61987,72676,48203,43535,11004,6034,10078,4831,10756,46665.694,46180.15453199973,46154.69366069599,46171.83427201554,46171.98157190594,9183.088,9316.791664000028,9336.442924192048,9333.339257930256,9331.893420941173
B09LHYZ3GJ,"Redmi Note 11T 5G (Matte Black, 6GB RAM, 128GB ROM)| Dimensity 810 5G | 33W Pro Fast Charging | Charger Included | Additional Exchange Offers|Get 2 Months of YouTube Premium Free!",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹20,999",31822,https://www.amazon.in/Redmi-Note-11T-5G-Dimensity/dp/B09LHYZ3GJ/ref=sr_1_196?qid=1672895806&s=electronics&sr=1-196,31261,29463,25274,29208,27923,6298,4320,4392,3437,4806,28094.902,28098.027556000117,28095.267986968218,28094.562563276486,28094.95787508936,4431.456,4463.869167999994,4468.698207904001,4467.870687294883,4467.539810793751
B07WFPMGQQ,"iQOO Z6 Pro 5G by vivo (Legion Sky, 6GB RAM, 128GB Storage) | Snapdragon 778G 5G | 66W FlashCharge | 1300 nits Peak Brightness | HDR10+",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹27,990",9499,https://www.amazon.in/iQOO-Storage-Snapdragon-FlashCharge-Brightness/dp/B07WFPMGQQ/ref=sr_1_198?qid=1672895806&s=electronics&sr=1-198,7017,8032,8683,8736,7174,1469,1312,1302,589,567,7668.046,7617.87918800004,7611.945681464085,7613.415579408642,7613.7589522240705,624.074,612.9401719999995,612.7060846159978,613.1042367136455,613.0814884790829
B09QS9X9L8,"Redmi Note 11 (Horizon Blue, 6GB RAM, 64GB Storage)|90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | 33W Charger Included",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹18,999",50772,https://www.amazon.in/Redmi-Starburst-Qualcomm%C2%AE-SnapdragonTM-Included/dp/B09QS9X9L8/ref=sr_1_199?qid=1672895806&s=electronics&sr=1-199,62098,49563,58851,51191,42323,6621,3943,10083,3659,6085,45640.392,45254.231776000386,45217.30192812826,45229.68541882336,45231.37230596256,5704.388,5708.517063999975,5714.422345391995,5715.276706303743,5714.555199880731
B0B6BLTGTT,"Noise Pulse 2 Max Advanced Bluetooth Calling Smart Watch with 1.85'' TFT and 550 Nits Brightness, Smart DND, 10 Days Battery, 100 Sports Mode, Smartwatch for Men and Women - (Jet Black)",Electronics|WearableTechnology|SmartWatches,"₹5,999",7148,https://www.amazon.in/Noise-Advanced-Bluetooth-Brightness-Smartwatch/dp/B0B6BLTGTT/ref=sr_1_202?qid=1672895806&s=electronics&sr=1-202,5888,8472,7731,7729,6031,689,745,1168,676,614,6583.824,6524.690672000013,6518.617923615984,6520.2900895556195,6520.649811133906,665.02,656.8675600000003,656.4172456800009,656.7247576910411,656.7224803458821
B077Z65HSD,"boAt A400 USB Type-C to USB-A 2.0 Male Data Cable, 2 Meter (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,20850,https://www.amazon.in/A400-Type-C-Cable-Meter-Black/dp/B077Z65HSD/ref=sr_1_204?qid=1672895806&s=electronics&sr=1-204,15312,26015,15095,17934,18752,3587,2088,2425,1323,2511,18377.234,18417.93665200003,18424.52001805599,18422.549116545986,18422.39728999239,2202.908,2227.7696240000178,2231.8266210720294,2231.244690334844,2230.949189245191
B09W5XR9RT,"Duracell USB C To Lightning Apple Certified (Mfi) Braided Sync & Charge Cable For Iphone, Ipad And Ipod. Fast Charging Lightning Cable, 3.9 Feet (1.2M) - Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,999",184,https://www.amazon.in/Duracell-Lightning-Certified-Braided-Charging/dp/B09W5XR9RT/ref=sr_1_205?qid=1672895806&s=electronics&sr=1-205,209,217,194,177,207,28,9,28,34,21,198.714,199.41809200000168,199.53139437600248,199.5119125709297,199.50462180984348,24.614,24.312291999999815,24.260461975999892,24.269358803727958,24.272535790879424
B084DTMYWK,Myvn 30W Warp/20W Dash Charging Usb Type C Charger Cable Compatible For Cellular Phones Oneplus 8T 8 8Pro 7 Pro / 7T / 7T Pro Nord And Oneplus 3 / 3T / 5 / 5T / 6 / 6T / 7,Electronics|Mobiles&Accessories|MobileAccessories|Chargers|WallChargers,₹999,3492,https://www.amazon.in/MYVN-Charging-Compatible-OnePlus-Charge/dp/B084DTMYWK/ref=sr_1_208?qid=1672895806&s=electronics&sr=1-208,3042,4226,2451,2666,4110,259,187,378,177,479,3644.182,3691.3753960000113,3697.234382488,3695.770795118874,3695.454394029544,394.298,402.0400440000015,403.0602458320013,402.86741376209585,402.7961552083628
